Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779145690,500,,Aggregated,370.000000,15.166667,5,6,10,26,140,200,250,260,300,300,300,3612,91,5,33.1291255615533,2.12524994276464,301.07816704548895,349.42248062015506
1779145691,500,,Aggregated,370.000000,15.166667,5,6,10,26,140,200,250,260,300,300,300,3612,91,5,33.1291255615533,2.12524994276464,301.07816704548895,349.42248062015506
1779145692,500,,Aggregated,370.000000,15.166667,5,6,10,26,140,200,250,260,300,300,300,3612,91,5,33.1291255615533,2.12524994276464,301.07816704548895,349.42248062015506
1779145693,500,,Aggregated,426.444444,10.111111,5,9,21,44,170,240,390,690,870,890,890,5090,249,5,47.95920556916147,2.12524994276464,894.1944998223335,341.5499017681729
1779145694,500,,Aggregated,426.444444,10.111111,5,9,21,44,170,240,390,690,870,890,890,5090,249,5,47.95920556916147,2.12524994276464,894.1944998223335,341.5499017681729
1779145695,500,,Aggregated,426.444444,10.111111,5,9,21,44,170,240,390,690,870,890,890,5090,249,5,47.95920556916147,2.12524994276464,894.1944998223335,341.5499017681729
1779145696,500,,Aggregated,508.700000,24.900000,5,8,13,23,120,220,290,650,860,890,890,6660,249,5,38.5956796528366,2.12524994276464,894.1944998223335,345.51411411411414
1779145697,500,,Aggregated,508.700000,24.900000,5,8,13,23,120,220,290,650,860,890,890,6660,249,5,38.5956796528366,2.12524994276464,894.1944998223335,345.51411411411414
1779145698,500,,Aggregated,508.700000,24.900000,5,8,13,23,120,220,290,650,860,890,890,6660,249,5,38.5956796528366,2.12524994276464,894.1944998223335,345.51411411411414
1779145699,500,,Aggregated,531.400000,29.200000,5,8,13,24,140,240,530,650,850,890,890,8287,383,5,43.12329844239444,2.12524994276464,894.1944998223335,342.5600337878605
1779145700,500,,Aggregated,531.400000,29.200000,5,8,13,24,140,240,530,650,850,890,890,8287,383,5,43.12329844239444,2.12524994276464,894.1944998223335,342.5600337878605
1779145701,500,,Aggregated,531.400000,29.200000,5,8,13,24,140,240,530,650,850,890,890,8287,383,5,43.12329844239444,2.12524994276464,894.1944998223335,342.5600337878605
1779145702,500,,Aggregated,525.000000,29.200000,5,7,13,22,120,230,480,630,840,890,890,9954,426,5,40.477569663772904,2.12524994276464,894.1944998223335,343.72955595740405
1779145703,500,,Aggregated,525.000000,29.200000,5,7,13,22,120,230,480,630,840,890,890,9954,426,5,40.477569663772904,2.12524994276464,894.1944998223335,343.72955595740405
1779145704,500,,Aggregated,525.000000,29.200000,5,7,13,22,120,230,480,630,840,890,890,9954,426,5,40.477569663772904,2.12524994276464,894.1944998223335,343.72955595740405
1779145705,500,,Aggregated,539.200000,17.700000,5,7,12,19,99,210,410,600,830,880,890,11648,426,5,36.333730709584714,2.1110421512275934,894.1944998223335,345.8430631868132
1779145706,500,,Aggregated,539.200000,17.700000,5,7,12,19,99,210,410,600,830,880,890,11648,426,5,36.333730709584714,2.1110421512275934,894.1944998223335,345.8430631868132
1779145707,500,,Aggregated,539.200000,17.700000,5,7,12,19,99,210,410,600,830,880,890,11648,426,5,36.333730709584714,2.1110421512275934,894.1944998223335,345.8430631868132
1779145708,500,,Aggregated,543.400000,17.700000,5,7,10,15,71,190,310,560,810,880,890,13337,426,5,32.42536375713607,2.1110421512275934,894.1944998223335,347.4347304491265
1779145709,500,,Aggregated,543.400000,17.700000,5,7,10,15,71,190,310,560,810,880,890,13337,426,5,32.42536375713607,2.1110421512275934,894.1944998223335,347.4347304491265
1779145710,500,,Aggregated,543.400000,17.700000,5,7,10,15,71,190,310,560,810,880,890,13337,426,5,32.42536375713607,2.1110421512275934,894.1944998223335,347.4347304491265
1779145711,500,,Aggregated,558.500000,4.300000,5,6,8,12,54,180,290,540,790,880,890,15052,426,5,29.286679809780257,2.1110421512275934,894.1944998223335,348.6634998671273
1779145712,500,,Aggregated,558.500000,4.300000,5,6,8,12,54,180,290,540,790,880,890,15052,426,5,29.286679809780257,2.1110421512275934,894.1944998223335,348.6634998671273
1779145713,500,,Aggregated,558.500000,4.300000,5,6,8,12,54,180,290,540,790,880,890,15052,426,5,29.286679809780257,2.1110421512275934,894.1944998223335,348.6634998671273
1779145714,500,,Aggregated,562.800000,0.000000,5,6,9,13,59,170,270,530,780,880,890,16679,427,5,28.71894664520017,2.1110421512275934,894.1944998223335,349.5867857785239
1779145715,500,,Aggregated,562.800000,0.000000,5,6,9,13,59,170,270,530,780,880,890,16679,427,5,28.71894664520017,2.1110421512275934,894.1944998223335,349.5867857785239
1779145716,500,,Aggregated,562.800000,0.000000,5,6,9,13,59,170,270,530,780,880,890,16679,427,5,28.71894664520017,2.1110421512275934,894.1944998223335,349.5867857785239
1779145717,500,,Aggregated,559.000000,0.100000,5,6,8,12,49,160,260,500,770,880,890,18403,427,5,26.616099567345323,2.1110421512275934,894.1944998223335,350.4019996739662
1779145718,500,,Aggregated,559.000000,0.100000,5,6,8,12,49,160,260,500,770,880,890,18403,427,5,26.616099567345323,2.1110421512275934,894.1944998223335,350.4019996739662
1779145719,500,,Aggregated,559.000000,0.100000,5,6,8,12,49,160,260,500,770,880,890,18403,427,5,26.616099567345323,2.1110421512275934,894.1944998223335,350.4019996739662
1779145720,500,,Aggregated,560.300000,0.100000,5,6,8,11,41,140,250,480,760,880,890,20055,427,5,24.896175131548638,2.1110421512275934,894.1944998223335,351.06163051608075
1779145721,500,,Aggregated,560.300000,0.100000,5,6,8,11,41,140,250,480,760,880,890,20055,427,5,24.896175131548638,2.1110421512275934,894.1944998223335,351.06163051608075
1779145722,500,,Aggregated,560.300000,0.100000,5,6,8,11,41,140,250,480,760,880,890,20055,427,5,24.896175131548638,2.1110421512275934,894.1944998223335,351.06163051608075
1779145723,500,,Aggregated,557.500000,0.100000,4,6,7,10,34,120,250,440,760,880,890,21772,427,4,23.278076386555888,2.1110421512275934,894.1944998223335,351.6382509645416
1779145724,500,,Aggregated,557.500000,0.100000,4,6,7,10,34,120,250,440,760,880,890,21772,427,4,23.278076386555888,2.1110421512275934,894.1944998223335,351.6382509645416
1779145725,500,,Aggregated,557.500000,0.100000,4,6,7,10,34,120,250,440,760,880,890,21772,427,4,23.278076386555888,2.1110421512275934,894.1944998223335,351.6382509645416
1779145726,500,,Aggregated,571.000000,0.100000,4,6,7,9,29,110,240,400,760,880,890,23487,427,4,21.89295679507994,2.1110421512275934,894.1944998223335,352.1283263081705
1779145727,500,,Aggregated,571.000000,0.100000,4,6,7,9,29,110,240,400,760,880,890,23487,427,4,21.89295679507994,2.1110421512275934,894.1944998223335,352.1283263081705
1779145728,500,,Aggregated,571.000000,0.100000,4,6,7,9,29,110,240,400,760,880,890,23487,427,4,21.89295679507994,2.1110421512275934,894.1944998223335,352.1283263081705
1779145729,500,,Aggregated,567.400000,0.000000,4,5,7,8,25,100,230,340,750,880,890,25180,427,4,20.73630603177161,2.1110421512275934,894.1944998223335,352.55285941223195
1779145730,500,,Aggregated,567.400000,0.000000,4,5,7,8,25,100,230,340,750,880,890,25180,427,4,20.73630603177161,2.1110421512275934,894.1944998223335,352.55285941223195
1779145731,500,,Aggregated,567.400000,0.000000,4,5,7,8,25,100,230,340,750,880,890,25180,427,4,20.73630603177161,2.1110421512275934,894.1944998223335,352.55285941223195
1779145732,500,,Aggregated,568.400000,0.000000,4,5,7,8,23,94,220,300,750,880,890,26865,427,4,19.696999264947923,2.1110421512275934,894.1944998223335,352.9080960357342
1779145733,500,,Aggregated,568.400000,0.000000,4,5,7,8,23,94,220,300,750,880,890,26865,427,4,19.696999264947923,2.1110421512275934,894.1944998223335,352.9080960357342
1779145734,500,,Aggregated,568.400000,0.000000,4,5,7,8,23,94,220,300,750,880,890,26865,427,4,19.696999264947923,2.1110421512275934,894.1944998223335,352.9080960357342
1779145735,500,,Aggregated,565.300000,0.000000,4,5,6,8,21,79,210,290,750,880,890,28574,427,4,18.781277543797742,2.1110421512275934,894.1944998223335,353.2363337299643
1779145736,500,,Aggregated,565.300000,0.000000,4,5,6,8,21,79,210,290,750,880,890,28574,427,4,18.781277543797742,2.1110421512275934,894.1944998223335,353.2363337299643
1779145737,500,,Aggregated,565.300000,0.000000,4,5,6,8,21,79,210,290,750,880,890,28574,427,4,18.781277543797742,2.1110421512275934,894.1944998223335,353.2363337299643
1779145738,500,,Aggregated,568.700000,0.100000,4,5,6,7,19,69,210,290,750,880,890,30303,428,4,17.943759347989122,1.056416193023324,894.1944998223335,353.5190905190905
1779145739,500,,Aggregated,568.700000,0.100000,4,5,6,7,19,69,210,290,750,880,890,30303,428,4,17.943759347989122,1.056416193023324,894.1944998223335,353.5190905190905
1779145740,500,,Aggregated,546.200000,0.100000,4,5,6,7,19,67,210,290,750,880,890,30873,428,4,17.698524790362217,1.056416193023324,894.1944998223335,353.6075859164966
1779145741,500,,Aggregated,566.600000,0.100000,4,5,6,7,18,65,200,280,740,880,890,31983,428,4,17.256963902487918,1.056416193023324,894.1944998223335,353.76656348685236
1779145742,500,,Aggregated,566.600000,0.100000,4,5,6,7,18,65,200,280,740,880,890,31983,428,4,17.256963902487918,1.056416193023324,894.1944998223335,353.76656348685236
1779145743,500,,Aggregated,547.900000,0.100000,4,5,6,7,17,63,200,280,740,880,890,32543,428,4,17.024853651189783,1.056416193023324,894.1944998223335,353.8450357987893
1779145744,500,,Aggregated,569.800000,0.100000,4,5,6,7,16,58,200,270,730,880,890,33709,428,4,16.57003684227095,1.056416193023324,894.1944998223335,354.0006229790264
1779145745,500,,Aggregated,569.800000,0.100000,4,5,6,7,16,58,200,270,730,880,890,33709,428,4,16.57003684227095,1.056416193023324,894.1944998223335,354.0006229790264
1779145746,500,,Aggregated,548.700000,0.100000,4,5,6,7,16,57,200,270,730,880,890,34285,428,4,16.36512752095925,1.056416193023324,894.1944998223335,354.07131398570806
1779145747,500,,Aggregated,569.000000,0.100000,4,5,6,7,15,53,190,260,730,880,890,35414,428,4,15.978541418361395,1.056416193023324,894.1944998223335,354.20926752131925
1779145748,500,,Aggregated,569.000000,0.100000,4,5,6,7,15,53,190,260,730,880,890,35414,428,4,15.978541418361395,1.056416193023324,894.1944998223335,354.20926752131925
1779145749,500,,Aggregated,545.300000,0.000000,4,5,6,7,14,52,190,260,730,880,890,36001,428,4,15.778946996936076,1.056416193023324,894.1944998223335,354.2734368489764
1779145750,500,,Aggregated,565.500000,0.000000,4,5,6,7,14,49,190,260,730,880,890,37123,428,4,15.417174716197264,1.056416193023324,894.1944998223335,354.3985938636425
1779145751,500,,Aggregated,565.500000,0.000000,4,5,6,7,14,49,190,260,730,880,890,37123,428,4,15.417174716197264,1.056416193023324,894.1944998223335,354.3985938636425
1779145752,500,,Aggregated,548.600000,0.000000,4,5,6,6,13,47,180,260,730,880,890,37679,428,4,15.26322679729684,1.056416193023324,894.1944998223335,354.4574431380875
1779145753,500,,Aggregated,570.400000,0.000000,4,5,6,6,13,44,180,260,730,880,890,38834,428,4,14.954788368053562,1.056416193023324,894.1944998223335,354.5725910284802
1779145754,500,,Aggregated,570.400000,0.000000,4,5,6,6,13,44,180,260,730,880,890,38834,428,4,14.954788368053562,1.056416193023324,894.1944998223335,354.5725910284802
1779145755,500,,Aggregated,545.400000,0.000000,4,5,6,7,14,49,190,260,730,880,890,39371,430,4,15.348131557059483,1.056416193023324,894.1944998223335,354.5993497752153
1779145756,500,,Aggregated,559.100000,0.100000,4,5,6,7,15,57,200,270,710,870,890,40417,447,4,16.141087508597227,1.056416193023324,894.1944998223335,354.54717074498353
1779145757,500,,Aggregated,559.100000,0.100000,4,5,6,7,15,57,200,270,710,870,890,40417,447,4,16.141087508597227,1.056416193023324,894.1944998223335,354.54717074498353
1779145758,500,,Aggregated,536.800000,1.900000,4,5,6,7,15,56,200,270,710,870,890,40978,447,4,16.023766369487007,1.056416193023324,894.1944998223335,354.5981014202743
1779145759,500,,Aggregated,556.200000,1.900000,4,5,6,7,15,53,190,260,710,870,890,42109,447,4,15.799400345986198,1.056416193023324,894.1944998223335,354.7050986724928
1779145760,500,,Aggregated,556.200000,1.900000,4,5,6,7,15,53,190,260,710,870,890,42109,447,4,15.799400345986198,1.056416193023324,894.1944998223335,354.7050986724928
1779145761,500,,Aggregated,556.800000,1.900000,4,5,6,7,15,50,190,260,710,870,890,43829,447,4,15.43448730002266,1.056416193023324,894.1944998223335,354.8510347030505
1779145762,500,,Aggregated,556.800000,1.900000,4,5,6,7,15,50,190,260,710,870,890,43829,447,4,15.43448730002266,1.056416193023324,894.1944998223335,354.8510347030505
1779145763,500,,Aggregated,556.800000,1.900000,4,5,6,7,15,50,190,260,710,870,890,43829,447,4,15.43448730002266,1.056416193023324,894.1944998223335,354.8510347030505
1779145764,500,,Aggregated,558.600000,1.900000,4,5,6,7,14,47,180,260,700,870,890,45564,447,4,15.028609123801312,1.056416193023324,894.1944998223335,354.9843516811518
1779145765,500,,Aggregated,558.600000,1.900000,4,5,6,7,14,47,180,260,700,870,890,45564,447,4,15.028609123801312,1.056416193023324,894.1944998223335,354.9843516811518
1779145766,500,,Aggregated,558.600000,1.900000,4,5,6,7,14,47,180,260,700,870,890,45564,447,4,15.028609123801312,1.056416193023324,894.1944998223335,354.9843516811518
1779145767,500,,Aggregated,571.500000,0.000000,4,5,6,7,13,44,180,250,700,870,890,47253,447,4,14.64717202294868,1.056416193023324,894.1944998223335,355.10454362685965
1779145768,500,,Aggregated,571.500000,0.000000,4,5,6,7,13,44,180,250,700,870,890,47253,447,4,14.64717202294868,1.056416193023324,894.1944998223335,355.10454362685965
1779145769,500,,Aggregated,571.500000,0.000000,4,5,6,7,13,44,180,250,700,870,890,47253,447,4,14.64717202294868,1.056416193023324,894.1944998223335,355.10454362685965
1779145770,500,,Aggregated,572.000000,0.000000,4,5,6,6,13,41,170,250,700,870,890,48979,447,4,14.25997836143151,1.056416193023324,894.1944998223335,355.2155209375447
1779145771,500,,Aggregated,572.000000,0.000000,4,5,6,6,13,41,170,250,700,870,890,48979,447,4,14.25997836143151,1.056416193023324,894.1944998223335,355.2155209375447
1779145772,500,,Aggregated,572.000000,0.000000,4,5,6,6,13,41,170,250,700,870,890,48979,447,4,14.25997836143151,1.056416193023324,894.1944998223335,355.2155209375447
1779145773,500,,Aggregated,568.800000,0.000000,4,5,6,6,12,38,170,250,700,870,890,50663,447,4,13.937622888406448,1.056416193023324,894.1944998223335,355.3249906243215
1779145774,500,,Aggregated,568.800000,0.000000,4,5,6,6,12,38,170,250,700,870,890,50663,447,4,13.937622888406448,1.056416193023324,894.1944998223335,355.3249906243215
1779145775,500,,Aggregated,568.800000,0.000000,4,5,6,6,12,38,170,250,700,870,890,50663,447,4,13.937622888406448,1.056416193023324,894.1944998223335,355.3249906243215
1779145776,500,,Aggregated,566.100000,0.000000,4,5,6,6,12,36,160,250,690,870,890,52342,447,4,13.612412849544654,1.056416193023324,894.1944998223335,355.4221275457568
1779145777,500,,Aggregated,566.100000,0.000000,4,5,6,6,12,36,160,250,690,870,890,52342,447,4,13.612412849544654,1.056416193023324,894.1944998223335,355.4221275457568
1779145778,500,,Aggregated,566.100000,0.000000,4,5,6,6,12,36,160,250,690,870,890,52342,447,4,13.612412849544654,1.056416193023324,894.1944998223335,355.4221275457568
1779145779,500,,Aggregated,543.800000,0.000000,4,5,6,6,12,35,160,250,690,870,890,52883,447,4,13.529705409528324,1.056416193023324,894.1944998223335,355.4491046271959
1779145780,500,,Aggregated,564.100000,0.000000,4,5,6,6,11,34,160,240,690,870,890,53918,448,4,13.41603702254925,1.056416193023324,894.1944998223335,355.4990170258541
1779145781,500,,Aggregated,564.100000,0.000000,4,5,6,6,11,34,160,240,690,870,890,53918,448,4,13.41603702254925,1.056416193023324,894.1944998223335,355.4990170258541
1779145782,500,,Aggregated,554.800000,4.100000,4,5,6,6,12,37,170,260,680,870,890,55647,489,4,14.099017881474191,0.4626251757144928,894.1944998223335,355.33342318543674
1779145783,500,,Aggregated,554.800000,4.100000,4,5,6,6,12,37,170,260,680,870,890,55647,489,4,14.099017881474191,0.4626251757144928,894.1944998223335,355.33342318543674
1779145784,500,,Aggregated,554.800000,4.100000,4,5,6,6,12,37,170,260,680,870,890,55647,489,4,14.099017881474191,0.4626251757144928,894.1944998223335,355.33342318543674
1779145785,500,,Aggregated,552.300000,4.200000,4,5,6,6,12,37,170,260,680,870,890,57362,489,4,13.902412126532464,0.4626251757144928,894.1944998223335,355.419877270667
1779145786,500,,Aggregated,552.300000,4.200000,4,5,6,6,12,37,170,260,680,870,890,57362,489,4,13.902412126532464,0.4626251757144928,894.1944998223335,355.419877270667
1779145787,500,,Aggregated,552.300000,4.200000,4,5,6,6,12,37,170,260,680,870,890,57362,489,4,13.902412126532464,0.4626251757144928,894.1944998223335,355.419877270667
1779145788,500,,Aggregated,555.600000,4.200000,4,5,6,6,11,35,160,250,680,870,890,59071,489,4,13.633665066683571,0.4626251757144928,894.1944998223335,355.50283557075386
1779145789,500,,Aggregated,555.600000,4.200000,4,5,6,6,11,35,160,250,680,870,890,59071,489,4,13.633665066683571,0.4626251757144928,894.1944998223335,355.50283557075386
1779145790,500,,Aggregated,555.600000,4.200000,4,5,6,6,11,35,160,250,680,870,890,59071,489,4,13.633665066683571,0.4626251757144928,894.1944998223335,355.50283557075386
1779145791,500,,Aggregated,557.200000,4.200000,4,5,6,6,11,33,160,250,670,860,890,60777,489,4,13.388009793554383,0.4626251757144928,894.1944998223335,355.5869490103164
1779145792,500,,Aggregated,557.200000,4.200000,4,5,6,6,11,33,160,250,670,860,890,60777,489,4,13.388009793554383,0.4626251757144928,894.1944998223335,355.5869490103164
1779145793,500,,Aggregated,557.200000,4.200000,4,5,6,6,11,33,160,250,670,860,890,60777,489,4,13.388009793554383,0.4626251757144928,894.1944998223335,355.5869490103164
1779145794,500,,Aggregated,568.100000,0.000000,4,5,6,6,11,32,160,250,670,860,890,62490,489,4,13.139203940638174,0.4626251757144928,894.1944998223335,355.6634501520243
1779145795,500,,Aggregated,568.100000,0.000000,4,5,6,6,11,32,160,250,670,860,890,62490,489,4,13.139203940638174,0.4626251757144928,894.1944998223335,355.6634501520243
1779145796,500,,Aggregated,568.100000,0.000000,4,5,6,6,11,32,160,250,670,860,890,62490,489,4,13.139203940638174,0.4626251757144928,894.1944998223335,355.6634501520243
1779145797,500,,Aggregated,571.400000,0.000000,4,5,5,6,11,30,150,250,670,860,890,64200,489,4,12.893227358291366,0.4626251757144928,894.1944998223335,355.73682242990657
1779145798,500,,Aggregated,571.400000,0.000000,4,5,5,6,11,30,150,250,670,860,890,64200,489,4,12.893227358291366,0.4626251757144928,894.1944998223335,355.73682242990657
1779145799,500,,Aggregated,571.400000,0.000000,4,5,5,6,11,30,150,250,670,860,890,64200,489,4,12.893227358291366,0.4626251757144928,894.1944998223335,355.73682242990657
1779145800,500,,Aggregated,569.200000,0.000000,4,5,5,6,10,29,140,240,670,860,890,65913,489,4,12.671317357942163,0.4626251757144928,894.1944998223335,355.80601702243865
